Instance,Income
158064,111266.2236
158065,120307.0085
158066,69108.59504
158067,149739.9287
158068,164041.5186
158069,168310.6748
158070,138254.7993
158071,125133.8918
158072,160573.2563
158073,87297.07336
158074,123320.0412
158075,103382.2523
158076,47713.12705
158077,82491.31266
158078,82255.97544
158079,94170.84575
158080,110056.9642
158081,65050.65371
158082,96319.62254
158083,105368.7243
158084,99824.28448
158085,53649.68552
158086,57875.85376
158087,140755.856
158088,112432.7296
158089,96436.86215
158090,133985.5136
158091,42510.44237
158092,93690.10978
158093,197060.8708
158094,125992.9334
158095,64415.30599
158096,142222.2595
158097,82442.25457
158098,156360.6551
158099,198449.2505
158100,64184.41906
158101,64620.88756
158102,134347.554
158103,116195.5754
158104,182775.3022
158105,109248.8898
158106,27859.42497
158107,123150.7058
158108,61233.9127
158109,115590.5155
158110,31881.19272
158111,80808.74114
158112,176312.8923
158113,147957.6213
158114,142405.8127
158115,125105.878
158116,123591.5833
158117,85581.16434
158118,57245.59968
158119,116863.5815
158120,33573.47467
158121,103423.1805
158122,96275.70821
158123,104803.577
158124,124827.833
158125,96293.38608
158126,67162.2769
158127,109434.8366
158128,125030.3151
158129,108697.8334
158130,104802.558
158131,152029.1788
158132,125511.7521
158133,48371.05553
158134,75783.12459
158135,58322.69205
158136,168296.9503
158137,156169.5085
158138,139986.3943
158139,124910.8181
158140,84988.03274
158141,103882.2124
158142,181912.7862
158143,174573.3261
158144,33383.03355
158145,91766.55218
158146,177765.3323
158147,76727.42998
158148,131172.5361
158149,140609.1562
158150,137807.9012
158151,90335.75983
158152,56547.24086
158153,69800.29696
158154,91419.13042
158155,124414.422
158156,124314.2265
158157,116598.8941
158158,149719.5019
158159,154266.1921
158160,133648.9021
158161,94003.07211
158162,49387.16115
158163,96347.78782
158164,4496.287993
158165,90306.28617
158166,155416.2733
158167,123864.7589
158168,62761.06454
158169,29218.34038
158170,60028.58248
158171,117052.2262
158172,69801.01946
158173,157956.0192
158174,83816.98497
158175,71307.11036
158176,123511.626
158177,121978.7584
158178,67777.20435
158179,99944.72817
158180,130178.3806
158181,51180.23756
158182,148538.5226
158183,52502.26766
158184,123969.6309
158185,70169.21926
158186,66234.52394
158187,200920.3252
158188,49967.18468
158189,119507.8702
158190,98248.29681
158191,64556.55863
158192,157240.3736
158193,119794.9357
158194,82564.99585
158195,97097.82647
158196,95388.19423
158197,155553.6766
158198,165738.2629
158199,144913.182
158200,95051.80421
158201,154188.0908
158202,86835.17119
158203,154965.98
158204,160127.1325
158205,132674.3642
158206,93741.08053
158207,85952.83284
158208,104148.7442
158209,97195.94509
158210,95134.1127
158211,75744.43973
158212,156814.6006
158213,123607.4924
158214,61482.08626
158215,191277.0279
158216,99837.29167
158217,95617.10471
158218,110924.7676
158219,91623.42493
158220,84924.85452
158221,129255.4248
158222,84495.06923
158223,110303.5922
158224,45538.46677
158225,141740.1474
158226,93267.02933
158227,142037.73
158228,18932.40491
158229,160586.1456
158230,126816.675
158231,89941.79817
158232,47568.8246
158233,149128.147
158234,138622.3375
158235,107011.6351
158236,33598.55754
158237,124647.2272
158238,129113.4135
158239,75640.91756
158240,87137.43858
158241,112087.928
158242,133591.1776
158243,126568.7244
158244,132901.77
158245,115939.4444
158246,154081.8615
158247,94768.6656
158248,187476.3521
158249,165393.0847
158250,94301.84606
158251,114740.3627
158252,220728.2837
158253,99864.47196
158254,124550.8541
158255,175833.1284
158256,100489.1752
158257,146537.5601
158258,140382.9944
158259,139413.9344
158260,61036.15178
158261,87932.62687
158262,77523.92526
158263,145378.5818
158264,106206.3046
158265,121865.7467
158266,167861.9515
158267,151784.8581
158268,53167.27601
158269,130303.034
158270,78428.43307
158271,40306.41054
158272,82560.8776
158273,85178.34396
158274,124182.4958
158275,72093.15975
158276,55280.8456
158277,86122.24307
158278,209413.0229
158279,107126.5298
158280,123959.5107
158281,87435.4402
158282,74492.32782
158283,127156.7922
158284,134667.478
158285,99854.92549
158286,104596.5357
158287,47247.93682
158288,135163.3527
158289,97302.88681
158290,56520.1174
158291,106624.434
158292,100539.7525
158293,140528.1108
158294,50979.74658
158295,88903.94443
158296,83015.65837
158297,110501.2979
158298,146152.1815
158299,95538.49684
158300,90234.70705
158301,101477.9793
158302,77305.17423
158303,64221.35087
158304,85906.1266
158305,87433.07391
158306,90955.11084
158307,117324.8974
158308,62164.33308
158309,118150.9638
158310,59591.59175
158311,110012.0343
158312,156362.9036
158313,119860.1632
158314,89354.41142
158315,121570.5233
158316,136964.6091
158317,139632.4691
158318,154997.9429
158319,70021.05645
158320,119152.0889
158321,106101.1
158322,86376.49594
158323,128752.6266
158324,144577.664
158325,82381.58901
158326,79581.6768
158327,74623.54391
158328,115387.7363
158329,125181.9408
158330,104428.1945
158331,130899.9296
158332,160805.5314
158333,44895.02179
158334,139594.0328
158335,77522.45008
158336,97000.1305
158337,128299.6333
158338,154895.6654
158339,103124.9057
158340,167815.9755
158341,55012.22654
158342,98039.87336
158343,78635.02294
158344,113053.4654
158345,90471.74372
158346,102634.3669
158347,121012.0245
158348,59537.80796
158349,100643.8824
158350,44218.00201
158351,133837.5094
158352,74849.67768
158353,58060.46475
158354,67888.15946
158355,64710.99375
158356,82645.48932
158357,104827.9997
158358,91672.82758
158359,81735.14904
158360,55091.23271
158361,122680.4719
158362,160728.7554
158363,50728.78912
158364,98541.47452
158365,61605.57173
158366,102793.165
158367,154293.5309
158368,134214.1972
158369,99634.86743
158370,97795.03077
158371,49929.18846
158372,68996.80969
158373,181433.6906
158374,129112.1803
158375,132902.0069
158376,40939.45433
158377,182875.9059
158378,111595.3143
158379,153184.489
158380,114251.2345
158381,54103.25704
158382,181471.9769
158383,104365.017
158384,150776.0352
158385,108147.685
158386,106834.1613
158387,202659.3878
158388,117352.5107
158389,74647.48218
158390,84104.02958
158391,71874.10717
158392,82041.74137
158393,80840.1662
158394,128551.1898
158395,44153.03502
158396,132304.2826
158397,186027.4193
158398,102242.4594
158399,93150.20556
158400,86127.36336
158401,187284.0866
158402,110275.3124
158403,63253.43131
158404,76961.23561
158405,134894.3706
158406,120082.3666
158407,93688.86493
158408,125128.5963
158409,91635.13711
158410,97796.729
158411,105002.2979
158412,65899.82509
158413,95373.68648
158414,135673.4505
158415,122039.1343
158416,149710.4682
158417,204385.6733
158418,119552.8484
158419,137481.3303
158420,116108.6882
158421,108811.2537
158422,139873.2886
158423,125798.8595
158424,58911.56071
158425,86771.76357
158426,95561.48304
158427,74648.93922
158428,183611.4546
158429,122909.8539
158430,128348.5384
158431,81033.11661
158432,132741.3322
158433,85785.05427
158434,85172.69113
158435,128762.5285
158436,123519.1201
158437,90657.72228
158438,81893.73818
158439,63656.43549
158440,96110.96978
158441,117981.201
158442,83821.81147
158443,84331.64469
158444,128201.2761
158445,98659.36366
158446,103162.2614
158447,118081.9296
158448,111386.2141
158449,200915.388
158450,127771.345
158451,54627.58428
158452,201437.5502
158453,153937.7254
158454,86449.54681
158455,151476.5134
158456,141599.2385
158457,80542.74778
158458,149409.9485
158459,62615.40429
158460,183244.0579
158461,82458.31301
158462,71935.22371
158463,38096.75108
158464,53168.03874
158465,62212.95453
158466,194281.3598
158467,103917.382
158468,102009.2125
158469,40875.55838
158470,29691.62097
158471,43405.36356
158472,134532.742
158473,35166.77792
158474,70521.30129
158475,113264.5337
158476,98405.48991
158477,93915.81038
158478,165053.3978
158479,89264.71287
158480,138212.3242
158481,140438.2971
158482,144663.1178
158483,77692.88271
158484,68201.46143
158485,26213.72103
158486,112432.0493
158487,127392.3124
158488,131589.5127
158489,76620.22155
158490,109358.5189
158491,167384.0789
158492,165855.5201
158493,98532.71459
158494,104514.8705
158495,123418.6631
158496,209764.2268
158497,92959.37428
158498,105212.9776
158499,111596.1678
158500,178026.5387
158501,70317.7521
158502,44529.50255
158503,30450.08702
158504,113916.6233
158505,171879.7238
158506,77046.96308
158507,111967.9195
158508,73666.57899
158509,88581.20567
158510,142982.5789
158511,108064.0804
158512,176749.257
158513,112295.1087
158514,114658.2195
158515,108581.9779
158516,159378.5822
158517,167872.6226
158518,20269.13894
158519,171253.6882
158520,56161.81496
158521,43873.74084
158522,79860.5496
158523,60970.4898
158524,184298.1124
158525,161699.9476
158526,90738.28519
158527,118047.464
158528,84222.39897
158529,85512.24712
158530,151827.2027
158531,59296.71826
158532,51003.70765
158533,131117.8721
158534,120358.1736
158535,81601.99539
158536,110727.8128
158537,186131.0064
158538,58076.66726
158539,119885.0404
158540,138646.4556
158541,81901.89707
158542,91299.95994
158543,153036.8388
158544,95948.94701
158545,168689.7155
158546,120725.5166
158547,181203.6781
158548,66022.38154
158549,152015.5003
158550,184681.1333
158551,154790.9202
158552,129541.3272
158553,122533.689
158554,39211.83436
158555,49717.23608
158556,80300.17749
158557,140909.9273
158558,147735.0308
158559,177321.8885
158560,125131.0418
158561,53917.64322
158562,98154.35323
158563,10275.73985
158564,84547.25461
158565,189549.1143
158566,39467.92814
158567,122899.1508
158568,104787.0945
158569,157246.9065
158570,94677.45244
158571,134559.8322
158572,153200.0123
158573,122554.2237
158574,84811.15084
158575,132006.5677
158576,106990.1329
158577,170711.6966
158578,143158.6784
158579,43015.68952
158580,108006.4842
158581,120252.6293
158582,83488.33782
158583,134870.6536
158584,70229.95761
158585,63800.14507
158586,46617.68259
158587,134305.6905
158588,136296.4585
158589,168035.9322
158590,93769.95808
158591,81647.78134
158592,55630.56451
158593,92647.48228
158594,100090.362
158595,157379.6865
158596,129735.1515
158597,94608.66786
158598,116489.0783
158599,122645.8093
158600,41879.41133
158601,96983.86514
158602,95229.90524
158603,114223.6808
158604,156677.4259
158605,126234.7357
158606,43211.71213
158607,76121.00869
158608,90661.32267
158609,54161.74441
158610,100055.29
158611,160506.9932
158612,76519.75064
158613,167431.4117
158614,92498.30743
158615,99804.03042
158616,102045.2902
158617,98852.81577
158618,134109.1936
158619,84503.98338
158620,164836.9298
158621,138681.6793
158622,85020.73161
158623,115056.825
158624,70846.73678
158625,64801.77817
158626,70078.98401
158627,91920.50012
158628,111123.9833
158629,120431.8728
158630,141999.0639
158631,162042.8683
158632,177789.1055
158633,150551.373
158634,89798.57071
158635,91976.04604
158636,137604.0663
158637,125151.1752
158638,96281.39467
158639,166395.8788
158640,171037.7414
158641,108484.8475
158642,125394.2069
158643,115339.8145
158644,97495.33298
158645,148821.6595
158646,71541.09917
158647,50634.62901
158648,101004.0787
158649,63098.66247
158650,36198.87839
158651,125789.2465
158652,102663.9137
158653,114649.6885
158654,103613.2314
158655,134904.329
158656,118208.2867
158657,113809.7259
158658,190676.5186
158659,57763.52968
158660,49221.97043
158661,108886.8483
158662,134075.1931
158663,69588.39742
158664,74278.65244
158665,89721.28254
158666,151372.1892
158667,82420.35679
158668,95412.73255
158669,105833.6091
158670,95486.04972
158671,112129.4393
158672,103989.4889
158673,186407.8873
158674,111699.3361
158675,213846.7257
158676,115114.2972
158677,89397.60861
158678,73302.0052
158679,98152.94055
158680,25950.37715
158681,48061.09676
158682,159393.6644
158683,152047.7253
158684,187802.6095
158685,59846.1723
158686,158166.2831
158687,104483.419
158688,112394.1151
158689,112719.0766
158690,95496.1996
158691,101014.0108
158692,191947.6563
158693,141118.1504
158694,164913.3674
158695,113277.9439
158696,133477.5443
158697,44864.36941
158698,157758.8425
158699,93880.75943
158700,139692.759
158701,114463.0354
158702,53612.33433
158703,109196.4876
158704,47641.95807
158705,131923.166
158706,99629.42369
158707,93165.99509
158708,126025.7765
158709,126662.1447
158710,150448.7783
158711,121528.6639
158712,197810.9009
158713,109404.1887
158714,138833.4051
158715,42063.34708
158716,62561.35771
158717,61099.7829
158718,89368.10047
158719,102671.6163
158720,110614.1437
158721,85725.95864
158722,180083.8651
158723,62947.3093
158724,203780.755
158725,166493.1967
158726,149871.9834
158727,89967.99909
158728,114453.1981
158729,108970.8326
158730,85506.84243
158731,42765.79067
158732,142405.9751
158733,157221.449
158734,136812.9728
158735,124231.8868
158736,131996.0425
158737,93389.90764
158738,89759.25596
158739,75319.35289
158740,52290.50399
158741,142656.0152
158742,95265.58019
158743,167592.1738
158744,94073.45482
158745,37037.08929
158746,54939.6037
158747,200118.0928
158748,156718.7706
158749,100552.289
158750,58679.42168
158751,113081.1162
158752,114188.4414
158753,70906.23516
158754,97423.83359
158755,124763.8028
158756,95769.02803
158757,150073.9911
158758,95271.39811
158759,112068.9812
158760,53476.09226
158761,142182.7168
158762,193896.3824
158763,126089.8432
158764,102305.0963
158765,99951.16626
158766,89245.47898
158767,90833.63209
158768,58388.84244
158769,47897.70589
158770,120070.2873
158771,111367.7429
158772,141098.7656
158773,176756.9878
158774,115587.7677
158775,60694.51566
158776,80792.61125
158777,109250.1801
158778,141450.1922
158779,110795.7632
158780,97986.82245
158781,96146.90815
158782,87101.69795
158783,101880.8926
158784,122060.7599
158785,108722.6393
158786,86780.02812
158787,124597.1956
158788,164188.9121
158789,52925.45515
158790,56732.82737
158791,156964.8776
158792,126490.224
158793,26659.24675
158794,37619.46943
158795,100773.7449
158796,107341.724
158797,44121.85637
158798,201525.8453
158799,154595.9542
158800,127413.2434
158801,115112.4421
158802,103633.4332
158803,98882.39594
158804,65956.557
158805,133249.0915
158806,112040.7862
158807,199230.3601
158808,98249.62269
158809,105372.2418
158810,70826.40818
158811,121929.8065
158812,92726.92269
158813,124544.8572
158814,201435.2578
158815,130868.3643
158816,69765.3957
158817,116414.6096
158818,130566.2081
158819,41275.54854
158820,114591.5512
158821,142498.3128
158822,149405.0407
158823,97456.39613
158824,126194.2458
158825,126197.0761
158826,96816.66138
158827,128707.9324
158828,94158.30096
158829,102433.054
158830,88978.38754
158831,108287.5354
158832,62821.79663
158833,119926.7156
158834,124626.4863
158835,83296.82559
158836,108305.1681
158837,78007.85952
158838,90649.79006
158839,137741.498
158840,111499.523
158841,64439.8654
158842,105156.4599
158843,111107.7902
158844,161762.5224
158845,81184.44851
158846,156487.8795
158847,50936.43765
158848,211064.5707
158849,123355.1101
158850,139420.5651
158851,111596.8309
158852,110834.0963
158853,142580.0925
158854,84810.7758
158855,73902.73003
158856,78308.88843
158857,119037.6091
158858,123533.1018
158859,139982.0961
158860,166973.7351
158861,157713.6413
158862,51546.8359
158863,110410.8061
158864,103942.7353
158865,109786.5877
158866,118388.7131
158867,44046.81008
158868,107290.7312
158869,140633.2566
158870,54795.09237
158871,123121.8016
158872,105884.1323
158873,88683.61721
158874,96642.89154
158875,38574.03651
158876,77637.33441
158877,91170.07429
158878,160588.0472
158879,133046.5224
158880,116650.0697
158881,91742.13286
158882,117791.5051
158883,133212.4812
158884,60472.38568
158885,162568.0655
158886,25641.13309
158887,134518.0589
158888,74974.69958
158889,133680.5422
158890,56130.63995
158891,131995.8999
158892,209884.0079
158893,15943.25092
158894,114790.9469
158895,137988.4045
158896,143662.3603
158897,71392.25122
158898,70561.41812
158899,76665.66673
158900,96508.11352
158901,174103.871
158902,39879.92168
158903,137338.276
158904,34014.58518
158905,89422.63357
158906,105617.5399
158907,139389.8384
158908,123639.3288
158909,147303.929
158910,112528.6466
158911,58757.29771
158912,39070.16324
158913,105678.9824
158914,80975.9825
158915,111792.2481
158916,63674.90674
158917,71310.29986
158918,117376.1094
158919,125020.1383
158920,128642.0281
158921,47151.48395
158922,64124.47525
158923,90968.29296
158924,131369.8311
158925,118262.0353
158926,198233.3827
158927,209838.7104
158928,90474.52021
158929,140530.1284
158930,89336.23073
158931,70208.00559
158932,59937.35195
158933,69409.86009
158934,79383.90135
158935,93749.62611
158936,83327.55096
158937,116011.9211
158938,143784.4582
158939,107328.1047
158940,120190.0389
158941,172972.5059
158942,98562.56477
158943,50641.17208
158944,137125.1998
158945,91591.21422
158946,112324.6489
158947,53557.94368
158948,95830.45257
158949,271582.2195
158950,60084.97738
158951,91428.44717
158952,51770.8113
158953,89240.93552
158954,113215.704
158955,109070.2829
158956,151569.1481
158957,125623.6981
158958,161895.5669
158959,166684.4272
158960,68937.84684
158961,92978.27998
158962,75414.99735
158963,74666.88026
158964,141858.9716
158965,155221.216
158966,76356.84758
158967,99529.29253
158968,189097.7761
158969,98323.85344
158970,200148.8224
158971,59085.92141
158972,176882.1456
158973,97972.24858
158974,81877.08266
158975,91086.79029
158976,114024.7146
158977,155844.6356
158978,98489.30588
158979,99992.13536
158980,101384.0866
158981,224553.0923
158982,88822.81087
158983,159273.3786
158984,94089.38311
158985,45774.69879
158986,160105.1323
158987,51376.81262
158988,110371.0095
158989,113916.3022
158990,95608.35688
158991,84215.41579
158992,118767.8601
158993,139235.6705
158994,90273.79013
158995,59555.35603
158996,100378.4289
158997,146226.2201
158998,143808.0217
158999,82462.37586
159000,150843.3288
159001,109375.7005
159002,198987.5875
159003,95580.85567
159004,123219.6032
159005,166031.8965
159006,134996.1029
159007,121436.1781
159008,133117.2636
159009,102020.5693
159010,101358.5079
159011,75477.60649
159012,173883.2563
159013,142941.5235
159014,164821.5249
159015,145538.893
159016,121416.7602
159017,92014.54467
159018,81235.78828
159019,138355.2616
159020,140440.7674
159021,177906.3648
159022,160586.0009
159023,43118.94655
159024,137854.457
159025,130469.6703
159026,197966.0356
159027,44321.91199
159028,42927.47802
159029,80538.20244
159030,151044.9217
159031,69598.67106
159032,61214.52834
159033,108824.5083
159034,133578.5838
159035,116666.7897
159036,103789.7105
159037,161187.7252
159038,147616.9188
159039,98428.66389
159040,126467.5611
159041,101600.6907
159042,56236.27211
159043,70302.77503
159044,111244.479
159045,55570.27036
159046,165932.563
159047,188167.3997
159048,105609.8492
159049,110631.1985
159050,79878.91314
159051,176841.5801
159052,79870.50785
159053,142963.0894
159054,144460.4334
159055,192979.2527
159056,35972.57829
159057,40550.10646
159058,118225.7243
159059,27999.75495
159060,85277.87539
159061,110222.4899
159062,134077.1356
159063,53323.77259
159064,157560.3023
159065,137883.5141
159066,149460.6156
159067,167555.3065
159068,185206.4565
159069,143290.3407
159070,96158.62382
159071,137264.1438
159072,109208.253
159073,110373.29
159074,62140.26188
159075,56582.09893
159076,110990.4712
159077,63583.44586
159078,66759.04971
159079,143681.0336
159080,72314.22805
159081,86071.80344
159082,91644.0128
159083,94923.65747
159084,121682.7393
159085,120293.4017
159086,174387.6913
159087,64225.40959
159088,79152.1349
159089,66374.35914
159090,62908.24354
159091,92097.61874
159092,66756.26687
159093,96989.71341
159094,96090.31149
159095,76127.38421
159096,61595.38683
159097,87500.15419
159098,132012.1539
159099,47241.51918
159100,45886.81475
159101,49532.3733
159102,106501.0597
159103,126058.2677
159104,89348.01191
159105,106081.9861
159106,154126.4539
159107,118644.8931
159108,109321.1852
159109,163108.0079
159110,37918.47987
159111,141125.6295
159112,108863.3144
159113,192677.3756
159114,100407.8801
159115,101013.2727
159116,142852.6166
159117,46503.84039
159118,109550.8039
159119,142179.8613
159120,201911.3795
159121,69203.04334
159122,125775.3821
159123,42523.26305
159124,101361.6838
159125,170663.5712
159126,88543.81253
159127,46548.95607
159128,93892.3996
159129,75820.56924
159130,152153.2534
159131,190979.1007
159132,171957.9278
159133,151816.92
159134,135178.2983
159135,101488.9683
159136,129942.7585
159137,108057.2717
159138,104946.8963
159139,84060.81537
159140,126942.2758
159141,102794.7509
159142,135289.4831
159143,123814.7009
159144,48475.06679
159145,110040.1338
159146,201194.4337
159147,121953.9542
159148,78285.82475
159149,178909.6621
159150,174361.9761
159151,99682.61265
159152,109252.6605
159153,155375.438
159154,142765.2731
159155,144007.499
159156,110926.7701
159157,103779.5004
159158,94485.36921
159159,92533.80714
159160,92498.74649
159161,147682.0485
159162,149254.5435
159163,136570.8672
159164,67397.91174
159165,101796.2831
159166,81301.48562
159167,120907.5245
159168,113431.7512
159169,72539.74881
159170,185071.6393
159171,167243.0685
159172,132675.0037
159173,103768.1984
159174,101172.7339
159175,126681.9335
159176,43267.98233
159177,119356.7527
159178,132601.9245
159179,71106.56624
159180,185365.0732
159181,168467.2607
159182,143261.0117
159183,103961.5392
159184,130901.7416
159185,93825.80132
159186,82529.4409
159187,114712.1495
159188,95348.49974
159189,39510.24459
159190,84517.81718
159191,107926.41
159192,134779.2061
159193,99763.65327
159194,140789.669
159195,139407.3867
159196,113692.5466
159197,118002.015
159198,75290.15168
159199,129984.6566
159200,132484.5103
159201,52323.75533
159202,85134.33549
159203,89970.58151
159204,71295.91225
159205,111909.8343
159206,139408.9287
159207,111780.6209
159208,143986.0173
159209,135590.0585
159210,146240.9999
159211,35082.33407
159212,114168.2337
159213,103280.7537
159214,103626.3484
159215,65748.14001
159216,109124.8768
159217,96859.90207
159218,111030.9612
159219,80999.20703
159220,82709.24913
159221,83713.44531
159222,83219.64167
159223,150198.5576
159224,140871.1389
159225,160413.6946
159226,98684.24527
159227,178648.7944
159228,63007.96153
159229,55294.87415
159230,151000.3565
159231,97675.52127
159232,63972.65418
159233,132278.9447
159234,142789.1253
159235,115182.7389
159236,113778.6153
159237,125833.2431
159238,53442.97085
159239,118356.4215
159240,96246.59434
159241,130784.2262
159242,78346.52179
159243,62188.09028
159244,144733.89
159245,68867.88087
159246,49206.63412
159247,146263.5737
159248,130053.3888
159249,121185.283
159250,114691.4969
159251,104221.5354
159252,69037.47268
159253,140114.4168
159254,58873.75156
159255,59528.2733
159256,115900.1114
159257,147504.0237
159258,151495.049
159259,115099.8401
159260,143913.9994
159261,209989.9813
159262,162434.2062
159263,137118.0799
159264,159267.9804
159265,140072.1161
159266,71774.60714
159267,104198.7721
159268,107029.1311
159269,98108.49318
159270,67520.21564
159271,112214.6363
159272,182310.5795
159273,55826.49504
159274,201501.3074
159275,91084.93607
159276,95070.3682
159277,110014.2999
159278,69222.24964
159279,73990.30158
159280,46724.38287
159281,125784.5979
159282,65765.80225
159283,126216.5745
159284,123211.3693
159285,148754.2878
159286,108268.6251
159287,118465.8302
159288,54946.72728
159289,94661.12216
159290,135831.7602
159291,154880.7546
159292,133987.923
159293,96857.60401
159294,98652.01545
159295,53744.0021
159296,149390.2903
159297,73451.03191
159298,174543.4107
159299,84943.78523
159300,67726.83303
159301,126014.9789
159302,123199.7827
159303,173097.1568
159304,95039.07575
159305,75006.28142
159306,95871.67446
159307,163976.0688
159308,153268.5025
159309,193673.8589
159310,146511.0477
159311,58368.60874
159312,56605.68755
159313,70830.88169
159314,99528.19955
159315,126414.451
159316,47084.00926
159317,75415.52725
159318,102282.387
159319,174436.5449
159320,151930.961
159321,142621.7535
159322,47813.95494
159323,99697.77198
159324,118578.0258
159325,149646.4271
159326,139581.0867
159327,79098.68847
159328,117763.6543
159329,38901.09614
159330,152868.5081
159331,66067.46478
159332,199461.7191
159333,81881.60427
159334,123407.5757
159335,83977.27536
159336,114332.1806
159337,164193.8254
159338,110714.5082
159339,131942.6757
159340,57765.05621
159341,107659.7414
159342,116916.5267
159343,105303.6679
159344,138349.8053
159345,102691.8942
159346,66467.3461
159347,75269.48231
159348,33632.50084
159349,130356.7619
159350,111799.4861
159351,180954.4533
159352,87242.81175
159353,128311.9094
159354,54700.70999
159355,142781.0027
159356,47561.67275
159357,71659.06814
159358,143240.0178
159359,133145.607
159360,73139.11234
159361,225131.352
159362,105179.1061
159363,74992.85201
159364,140025.3815
159365,103321.6009
159366,73509.82238
159367,111751.4514
159368,76142.45835
159369,97653.68305
159370,111621.8537
159371,76658.83586
159372,100289.9402
159373,182323.2207
159374,125363.6921
159375,87251.68232
159376,87267.57219
159377,36103.86881
159378,149080.3319
159379,99438.38102
159380,154988.5402
159381,91133.21562
159382,99329.7718
159383,103777.9134
159384,156692.4595
159385,137206.8729
159386,74178.21214
159387,125366.55
159388,82737.54067
159389,161432.6634
159390,52285.74244
159391,85769.77146
159392,176460.0707
159393,98558.83653
159394,113015.5057
159395,89160.63261
159396,89403.44748
159397,114726.0938
159398,160412.9164
159399,85074.34959
159400,70425.4369
159401,153582.4826
159402,124308.3278
159403,149806.124
159404,119051.2207
159405,123447.5406
159406,136035.8786
159407,99202.4294
159408,122460.5668
159409,134530.3811
159410,141302.6044
159411,126004.078
159412,106295.3025
159413,96442.55073
159414,65649.88501
159415,53075.8751
159416,117563.2347
159417,136586.5878
159418,150055.2494
159419,168788.1321
159420,104482.389
159421,170881.9571
159422,84025.86746
159423,83778.02724
159424,152417.3517
159425,179452.8272
159426,121899.8999
159427,123011.9334
159428,112252.4514
159429,99002.06737
159430,76844.64694
159431,136346.4336
159432,133171.4971
159433,201634.9931
159434,109161.2014
159435,73707.84205
159436,110431.0751
159437,120515.8838
159438,219909.7671
159439,101483.9221
159440,137509.3329
159441,151674.4417
159442,82940.45439
159443,149864.1884
159444,126907.3572
159445,172231.0741
159446,146613.8939
159447,87398.5679
159448,119085.9404
159449,92777.73099
159450,94861.68595
159451,68609.37665
159452,124324.8107
159453,68465.91769
159454,134218.9126
159455,55439.75884
159456,89257.94409
159457,123985.6496
159458,178883.661
159459,62225.71508
159460,84081.67583
159461,117244.25
159462,145513.0625
159463,132344.1371
159464,119971.1546
159465,141042.9941
159466,63663.56319
159467,93667.59639
159468,102835.9568
159469,43184.56343
159470,62501.52537
159471,31476.90221
159472,105620.9117
159473,94163.08927
159474,130681.4
159475,68675.28987
159476,83427.97274
159477,114608.8236
159478,45910.90806
159479,65389.72372
159480,105754.9482
159481,115273.4542
159482,135573.1342
159483,87237.46886
159484,52449.47626
159485,105002.015
159486,161478.671
159487,91552.63273
159488,111464.8869
159489,151974.4233
159490,103781.2132
159491,75328.9632
159492,127687.8864
159493,92697.09663
159494,110670.4647
159495,91808.04294
159496,193973.5586
159497,72558.45834
159498,115539.5909
159499,143339.4228
159500,111057.8213
159501,116401.6144
159502,78283.42656
159503,124837.1249
159504,104402.5607
159505,116136.7329
159506,71030.55232
159507,173253.4588
159508,101267.6635
159509,77585.43838
159510,109053.2267
159511,157561.4288
159512,107830.7184
159513,114747.3198
159514,52845.6868
159515,54430.91671
159516,118617.1274
159517,97467.97975
159518,102702.8432
159519,119583.4386
159520,126989.7963
159521,90388.78896
159522,149850.5572
159523,168923.8056
159524,98671.81092
159525,124267.9173
159526,105090.9701
159527,39392.41311
159528,158277.717
159529,58785.33714
159530,96002.14238
159531,81178.38274
159532,45517.54897
159533,124120.5446
159534,173129.6636
159535,120215.9693
159536,84252.60952
159537,87404.45134
159538,78007.32723
159539,127569.481
159540,8014.617922
159541,467.9037736
159542,175085.0255
159543,157599.019
159544,129077.3761
159545,130760.453
159546,187576.5623
159547,124140.7654
159548,172877.1157
159549,22910.54154
159550,162663.464
159551,131753.9722
159552,84215.51893
159553,65440.72623
159554,75281.53852
159555,100583.6284
159556,105550.3718
159557,205523.3305
159558,136032.3316
159559,100904.9433
159560,139923.5165
159561,149610.1785
159562,150256.0127
159563,166733.924
159564,161088.0195
159565,99087.54472
159566,157576.692
159567,135570.4288
159568,168447.6448
159569,59595.01999
159570,98769.11692
159571,127720.8403
159572,60308.40293
159573,130315.8446
159574,115110.0989
159575,100992.0827
159576,71900.35542
159577,162092.6805
159578,107693.6461
159579,168257.1898
159580,145155.0238
159581,123259.1791
159582,95453.96379
159583,110127.6195
159584,143715.7784
159585,105596.8554
159586,119506.7331
159587,131581.4788
159588,138337.3993
159589,104190.0125
159590,154606.4913
159591,166813.5467
159592,28684.37042
159593,84087.15553
159594,150083.4021
159595,29267.51663
159596,154201.4152
159597,74542.93815
159598,74550.28185
159599,173811.1037
159600,208770.6195
159601,27665.33831
159602,121623.1546
159603,145430.0789
159604,108821.4387
159605,62364.3422
159606,114932.8387
159607,98933.6732
159608,176278.1201
159609,144139.9999
159610,141458.2858
159611,169420.6013
159612,147396.8497
159613,111457.0318
159614,62888.92901
159615,65760.65462
159616,57922.8291
159617,76232.70144
159618,74970.18128
159619,204665.8925
159620,130273.8378
159621,103137.7412
159622,139456.7355
159623,174293.2205
159624,127761.1002
159625,118771.4077
159626,67524.57313
159627,112565.0489
159628,69887.83959
